id,video_duration,coding_standard,width,height,bitrate,framerate,i_frames,p_frames,b_frames,frames,i_size,p_size,b_size,size,coding_standard_output,bitrate_output,framerate_output,output_width,output_height,allocated _memory
54142,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,109000,12,640,480,216820
54143,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,109000,15,640,480,216820
54144,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,109000,24,176,144,216820
54145,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,109000,24,640,480,216820
54146,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,109000,25,320,240,216820
54147,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,109000,25,480,360,216820
54148,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,109000,29.97,1280,720,326992
54149,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,109000,29.97,1920,1080,657660
54150,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,242000,12,320,240,216820
54151,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,242000,12,480,360,216820
54152,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,242000,12,1920,1080,661592
54153,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,242000,15,1280,720,329340
54154,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,242000,24,640,480,216820
54155,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,242000,24,1920,1080,659732
54156,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,242000,25,320,240,216820
54157,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,242000,29.97,176,144,216820
54158,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,242000,29.97,1280,720,327136
54159,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,539000,12,320,240,216820
54160,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,539000,15,320,240,216820
54161,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,539000,15,640,480,216820
54162,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,539000,15,1280,720,330464
54163,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,539000,24,176,144,216820
54164,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,539000,25,320,240,216820
54165,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,539000,25,480,360,216820
54166,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,539000,25,640,480,216820
54167,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,539000,29.97,176,144,216820
54168,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,539000,29.97,320,240,216820
54169,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,820000,12,1280,720,329904
54170,,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,820000,15,480,360,216820
54171,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,820000,15,1920,1080,664248
54172,42.2,h264,480,360,288705,25,23,1033,-3,1056,216154,1306770,0,1522924,h264,820000,25,480,360,216820
54173,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,820000,25,1280,720,330344
54174,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,820000,25,1920,1080,663232
54175,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,820000,29.97,480,360,216820
54176,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,820000,29.97,1280,720,327804
54177,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,3000000,15,1280,720,331120
54178,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,3000000,25,480,360,216820
54179,42.2,h264,480,360,,25,23,1033,0,1056,216154,1306770,0,1522924,h264,3000000,25,1920,1080,665260
54180,42.2,h264,480,360,,25,23,1033,0,1056,216154,1306770,0,1522924,h264,3000000,29.97,1920,1080,660360
54181,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,5000000,12,320,240,216820
54182,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,5000000,12,1280,720,330144
54183,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,5000000,15,176,144,216820
54184,42.2,h264,480,360,288705,25,23,1033,0,1056,,1306770,0,1522924,h264,5000000,24,320,240,216820
54185,42.2,,480,360,288705,25,23,1033,0,1056,,1306770,0,1522924,h264,5000000,29.97,1920,1080,661084
54186,107.443,,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,56000,12,640,480,216820
54187,107.443,,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,56000,15,176,144,216820
54188,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,56000,15,320,240,216820
54189,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,56000,15,480,360,216820
54190,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,56000,15,640,480,216820
54191,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,,mpeg4,56000,24,1280,720,216820
54192,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,-8,,mpeg4,56000,25,480,360,216820
54193,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,56000,25,640,480,216820
54194,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,56000,29.97,176,144,216820
54195,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,56000,29.97,640,480,216820
54196,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,109000,12,640,480,216820
54197,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,109000,12,1280,720,216820
54198,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,109000,15,640,480,216820
54199,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,109000,24,640,480,216820
54200,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,109000,25,176,144,216820
54201,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,109000,25,640,480,216820
54202,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,109000,25,1280,720,216820
54203,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,109000,29.97,640,480,216820
54204,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,109000,29.97,1280,720,216820
54205,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,242000,15,176,144,216820
54206,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,242000,15,480,360,216820
54207,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,242000,15,1920,1080,216820
54208,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,242000,24,480,360,216820
54209,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,242000,24,1920,1080,216820
54210,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,242000,25,320,240,216820
54211,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,242000,29.97,320,240,216820
54212,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,242000,29.97,1920,1080,216820
54213,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,539000,12,320,240,216820
54214,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,539000,15,176,144,216820
54215,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,539000,15,480,360,216820
54216,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,539000,15,1280,720,216820
54217,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,539000,24,176,144,216820
54218,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,539000,24,480,360,216820
54219,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,539000,24,640,480,216820
54220,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,539000,25,176,144,216820
54221,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,539000,29.97,176,144,216820
54222,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,539000,29.97,480,360,216820
54223,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,820000,12,320,240,216820
54224,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,820000,12,480,360,216820
54225,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,820000,15,1280,720,216820
54226,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,820000,24,176,144,216820
54227,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,820000,25,640,480,216820
54228,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,820000,25,1920,1080,216820
54229,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,820000,29.97,480,360,216820
54230,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,3000000,12,176,144,216820
54231,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,3000000,12,320,240,216820
54232,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,3000000,12,1280,720,216820
54233,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,3000000,15,1280,720,216820
54234,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,3000000,25,320,240,216820
54235,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,3000000,25,640,480,216820
54236,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,3000000,29.97,176,144,216820
54237,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,3000000,29.97,320,240,216820
54238,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,3000000,29.97,640,480,216820
54239,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,5000000,12,320,240,216820
54240,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,5000000,12,1920,1080,216820
54241,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,5000000,15,1920,1080,216820
54242,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,5000000,24,1920,1080,216820
54243,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,5000000,25,176,144,216820
54244,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,5000000,25,320,240,216820
54245,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,5000000,25,640,480,216820
54246,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,5000000,29.97,480,360,216820
54247,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,mpeg4,5000000,29.97,1280,720,216820
54248,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,56000,15,1280,720,216820
54249,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,56000,24,480,360,216820
54250,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,56000,25,480,360,216820
54251,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,56000,29.97,640,480,216820
54252,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,56000,29.97,1280,720,216820
54253,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,109000,12,640,480,216820
54254,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,109000,12,1280,720,216820
54255,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,109000,15,176,144,216820
54256,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,109000,24,176,144,216820
54257,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,109000,24,320,240,216820
54258,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,109000,25,176,144,216820
54259,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,109000,29.97,176,144,216820
54260,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,109000,29.97,1920,1080,216820
54261,,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,242000,12,176,144,216820
54262,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,242000,12,480,360,216820
54263,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,242000,12,640,480,216820
54264,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,242000,15,480,360,216820
54265,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,242000,15,1280,720,216820
54266,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,242000,25,176,144,216820
54267,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,242000,25,480,360,216820
54268,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,242000,25,640,480,216820
54269,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,242000,25,1280,720,216820
54270,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,242000,25,1920,1080,216820
54271,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,242000,29.97,320,240,216820
54272,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,242000,29.97,640,480,216820
54273,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,539000,12,320,240,216820
54274,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,539000,12,480,360,216820
54275,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,539000,12,640,480,216820
54276,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,539000,15,176,144,216820
54277,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,539000,15,480,360,216820
54278,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,539000,24,1280,720,216820
54279,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,539000,25,176,144,216820
54280,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,539000,25,320,240,216820
54281,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,539000,25,480,360,216820
54282,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,539000,29.97,480,360,216820
54283,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,539000,29.97,640,480,216820
54284,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,820000,12,480,360,216820
54285,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,820000,12,640,480,216820
54286,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,820000,15,480,360,216820
54287,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,820000,15,640,480,216820
54288,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,820000,15,1920,1080,216820
54289,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,820000,24,176,144,216820
54290,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,820000,24,320,240,216820
54291,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,820000,24,480,360,216820
54292,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,820000,24,1920,1080,216820
54293,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,820000,25,480,360,216820
54294,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,820000,29.97,176,144,216820
54295,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,820000,29.97,320,240,216820
54296,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,820000,29.97,1280,720,216820
54297,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,820000,29.97,1920,1080,216820
54298,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,3000000,12,480,360,216820
54299,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,3000000,15,176,144,216820
54300,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,3000000,15,480,360,216820
54301,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,3000000,15,640,480,216820
54302,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,3000000,15,1280,720,216820
54303,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,3000000,15,1920,1080,216820
54304,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,3000000,24,320,240,216820
54305,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,3000000,24,640,480,216820
54306,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,3000000,25,1920,1080,216820
54307,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,3000000,29.97,480,360,216820
54308,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,3000000,29.97,640,480,216820
54309,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,3000000,29.97,1920,1080,216820
54310,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,5000000,12,176,144,216820
54311,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,5000000,15,480,360,216820
54312,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,5000000,15,1920,1080,216820
54313,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,5000000,24,640,480,216820
54314,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,5000000,24,1280,720,216820
54315,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,5000000,25,320,240,216820
54316,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,5000000,25,1920,1080,216820
54317,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,5000000,29.97,480,360,216820
54318,107.443,vp8,480,360,320011,30.093458,30,3190,0,3220,671936,3625932,0,4297868,vp8,5000000,29.97,1280,720,216820
