id,total_processing_time
51567,2.7268863455348735
51568,0.6613407010538778
51569,1.9129620223106165
51570,2.095321549403719
51571,0.7321944206657185
51572,1.0361555637480924
51573,5.244087140998933
51574,0.694901489964477
51575,0.7512509888458881
51576,2.7809464684107685
51577,0.7017577727972497
51578,1.0721119415111464
51579,0.6607734214053718
51580,1.0759622073013644
51581,0.7019556619620264
51582,3.905600508973177
51583,0.7305098416619615
51584,0.7495786911774492
51585,1.416328532458536
51586,2.9531446002695634
51587,1.9625700884799009
51588,0.6836644785797126
51589,1.166260621930624
51590,0.7202661682646964
51591,0.7706575771122446
51592,1.1449384362593589
51593,2.7603484971592778
51594,5.280157762104916
51595,0.70323985477844
51596,0.7756738374700817
51597,3.071505097630442
51598,0.6711228706905035
51599,0.6829919488521685
51600,2.1823956682621524
51601,0.7626232186533215
51602,1.4368424407863594
51603,0.7315946681696801
51604,1.172099233153778
51605,0.7095514197337388
51606,0.725145000656631
51607,1.4393536346352958
51608,0.6689458473205411
51609,1.1711186555983184
51610,4.037181176519447
51611,1.0025906655431032
51612,1.2203394341369758
51613,2.5530811949599306
51614,1.4777306571100315
51615,3.1407164126488194
51616,1.2020136293558716
51617,3.2829169983286057
51618,5.687913824674723
51619,0.7614158058915675
51620,1.5616305650061497
51621,3.6275377710661467
51622,0.6801540758791256
51623,2.464092072822587
51624,0.6874938838202864
51625,1.0296132575541734
51626,1.2250445629564948
51627,4.580908468624501
51628,1.5211780942018944
51629,6.049853747996589
51630,0.7624183357127935
51631,1.2790025329275263
51632,3.747666340126951
51633,4.441324506366115
51634,17.023461128721266
51635,11.249316761856662
51636,6.777040379935142
51637,14.768487054788647
51638,6.869564605834816
51639,8.048717606341329
51640,32.139180232669986
51641,4.175006524296413
51642,6.131556467142958
51643,13.807587849873105
51644,22.828028646886327
51645,7.308976643083261
51646,3.175383791841919
51647,5.38891076462633
51648,18.62133309932944
51649,3.393971661225663
51650,20.04775399437904
51651,7.454317001927465
51652,16.662436184305516
51653,3.1039865017341293
51654,5.7176744431144
51655,8.089037675285764
51656,7.230919942461165
51657,23.12248808645887
51658,7.279854250213904
51659,9.678248710885388
51660,23.93786015722457
51661,41.81583143885897
51662,10.873951493062899
51663,2.2522343462777554
51664,3.5949372488041855
51665,9.984748153460858
51666,54.741802701862724
51667,3.3784131687083008
51668,9.6164304052605
51669,32.697510000225954
51670,55.38560706037088
51671,3.6215132081625474
51672,15.033327386718863
51673,3.8112105997098644
51674,50.49517357867437
51675,14.265593692188498
51676,65.51610523815229
51677,14.561802353650668
51678,37.24262841518693
51679,65.69901376245086
51680,10.788064795612406
51681,3.9417535324647033
51682,76.80409943263423
51683,4.19966151519137
51684,9.601575094898974
51685,15.170834189932144
51686,12.867430701789695
51687,19.605012937247924
51688,3.6311128056381463
51689,13.102498604975295
51690,20.057235148741054
51691,4.085227060037498
51692,14.076027121357658
51693,3.894960475250808
51694,9.672534112237123
51695,4.126970830380348
51696,10.063642529833926
51697,12.664377322504578
51698,112.4273952251843
51699,62.32001870579102
51700,123.30409178070148
51701,1.8554997641056583
51702,2.4169501244419203
51703,4.545955957522073
51704,2.108571405343253
51705,2.876516072186297
51706,9.02921005259901
51707,2.416719661657799
51708,3.485283729355874
51709,3.9361688949281453
51710,2.4415530403949424
51711,3.596536895703594
51712,9.272818701774442
51713,2.43722649389671
51714,3.8780534078332813
51715,1.9650369042143125
51716,4.494556623714848
51717,7.717115540562125
51718,2.028566066477328
51719,2.4770650820247067
51720,3.5597825213975374
51721,8.991618573647086
51722,3.6248226573263542
51723,14.927159394423276
51724,11.127806901469208
51725,2.2385571125296746
51726,2.3906086878058517
51727,16.982899315984064
51728,2.0540627397206874
51729,2.193090810037684
51730,2.816647614029957
51731,3.1741857626411685
51732,5.172268052754448
51733,2.2861906703715476
51734,8.411270686380993
51735,2.8071270001807784
51736,9.040070856877483
51737,14.616558094541595
51738,11.471371363979511
51739,2.7023591083521374
51740,4.421308542813506
51741,1.9011656760793527
51742,2.1931560149353224
51743,2.8587738740424764
51744,3.8785667742377625
51745,3.865011125688219
51746,4.26161484676362
51747,8.989139038013128
51748,3.1353245545085464
51749,4.376862808951344
51750,4.78161223801611
51751,16.89096638581436
51752,2.8529121472904517
51753,8.790702107272983
51754,3.083020880571157
51755,2.360761793576723
51756,14.015192604958248
51757,2.3720589950510274
51758,10.428556349615029
51759,12.019828755670737
51760,1.6689349629775845
51761,2.220170621122321
51762,3.4215495884618137
51763,6.073267703118168
51764,10.297878614319567
51765,4.1681708670593824
51766,10.089599282789504
51767,2.473534421653518
51768,4.132769212861381
51769,15.221463054438331
51770,3.2444675878594325
51771,4.913638629055008
51772,6.0121606712969635
51773,2.640093997907491
51774,2.8103685696474887
51775,7.2632657370952005
51776,5.466482242276482
51777,7.431393633117654
51778,16.44879527423512
51779,5.128840466190807
51780,4.2551305577192675
51781,2.2608842520661088
51782,17.02074034689052
51783,2.274563566339367
51784,1.9640906447102928
51785,3.960982630997634
51786,8.453744313315838
51787,18.194750551365978
51788,34.14344139147827
51789,18.567767908435066
51790,7.231883058849758
51791,13.683673632954884
51792,25.462959753680476
51793,2.4029762675375053
51794,4.456317967521837
51795,7.8788964793279215
51796,21.499717917327025
51797,3.2649909745162775
51798,2.065651700073877
51799,7.909095813964322
51800,37.66313688335578
51801,7.987307445628557
51802,38.86797329366219
51803,3.261868979330956
51804,17.642012017800546
51805,19.642538936773686
51806,29.34337144675973
51807,2.495785207929049
51808,4.626988333101226
51809,8.480566809279393
51810,11.794409750661993
51811,12.328978736850944
51812,2.06176011167653
51813,5.679317895342717
51814,8.04143780038337
51815,18.85432937689947
51816,3.5569981333176046
51817,9.045792625749751
51818,8.378507252387726
51819,55.169697932314094
51820,8.428767122705901
51821,11.39078564404383
51822,30.660784648216865
51823,55.2905402370278
51824,4.65303723350668
51825,11.82745820141607
51826,31.54253889712685
51827,1.0814762476422126
51828,1.0887277082614504
51829,1.2793566478118537
51830,2.4943241652196457
51831,4.161848206002585
51832,2.6119938603833757
51833,1.3789302888765016
51834,1.1945661505435379
51835,1.4454297974631334
51836,1.0824124883264676
51837,1.2357338327424048
51838,1.3928594673099413
51839,1.3812989206572353
51840,3.1816175479784725
51841,5.955342559481914
51842,1.404663786397559
51843,1.173936338658195
51844,1.3780795319688899
51845,6.069619881285968
51846,1.148618295071643
51847,1.3242340756926143
51848,4.181283211515873
51849,1.2534315195151002
51850,4.497491031400601
51851,1.388663445141621
51852,5.877755447229254
51853,1.4225196738579713
51854,3.3142706496741003
51855,1.1879671865549293
51856,1.1605968020293578
51857,1.2485848400026611
51858,1.1470678527322842
51859,1.4497811860157523
51860,2.6846106317140563
51861,1.1913474999311444
51862,1.2901525107850795
51863,3.129532975426143
51864,6.067622357770678
51865,1.1778061396460724
51866,1.412043609017038
51867,1.3024665472222274
51868,4.223967881375959
51869,1.4513547212844267
51870,2.598928637289234
51871,1.2732216795179399
51872,1.5444525918818934
51873,1.557026015876635
51874,1.5370453773119972
51875,3.226506555757689
51876,1.159395294839964
51877,1.2734168980916964
51878,1.541916759655443
51879,1.4961358927856085
51880,1.1514642332806078
51881,2.819603328598822
51882,1.1080525485636543
51883,1.167378339170008
51884,1.568760238915958
51885,3.0404174896762495
51886,1.2041828322980428
51887,1.270463139583047
51888,1.291837170712274
51889,1.7726449282897652
51890,1.1494743415036766
51891,1.497648528648175
51892,2.979718942643535
51893,1.5966092122511062
51894,3.0951214042420685
51895,5.177610433064575
51896,1.2641832087914378
51897,1.7120912234351167
51898,1.7774262030626
51899,1.742685730137778
51900,6.614438021759998
51901,1.1615014116389522
51902,1.250249828567953
51903,5.799411735196705
51904,3.8637242168206654
51905,7.666955642556541
51906,30.283874200846075
51907,2.9834912319990408
51908,7.231954063730718
51909,41.967647420360464
51910,21.16921168774051
51911,4.85394540523608
51912,47.588932441023914
51913,2.7810120676586187
51914,7.930975234280434
51915,28.158188737411443
51916,4.414800487314997
51917,6.794178029452732
51918,8.439428491851347
51919,3.29362720676963
51920,11.309388795142754
51921,48.38735835305792
51922,3.1872236470272672
51923,20.70098781658813
51924,5.169694364949204
51925,3.648555122708609
51926,6.302280144611022
51927,10.828288562968067
51928,53.13492721414925
51929,28.64227107560598
51930,30.510218060002195
51931,3.6630137962588534
51932,27.110430306342824
51933,14.608617156262627
51934,4.406465405013299
51935,7.618036709261461
51936,39.64383819381777
51937,13.459300314357519
51938,17.62346421892538
51939,69.7088945525271
51940,6.826041432813771
51941,15.892558199146425
51942,11.59996499517169
51943,16.658295255587017
51944,35.52183626254596
51945,8.349974162104722
51946,19.956146781440385
51947,79.72452079003108
51948,4.866276526844766
51949,8.127503915634973
51950,28.80630767241817
51951,5.241293128870952
51952,11.252993311085216
51953,67.6078394148749
51954,122.37376437495519
51955,23.51240541720892
51956,97.32407231235229
51957,18.08938219764066
51958,108.6377503633248
51959,31.73302034677911
51960,12.032992009050668
51961,23.91473695431497
51962,82.03795076644752
51963,10.451326264360251
51964,12.041502811276612
51965,9.845155725946622
51966,10.841859991293214
51967,10.36867346967251
51968,10.906313333185746
51969,9.828783535111667
51970,13.681049559731328
51971,9.886821805433613
51972,10.325946866499324
51973,15.272645366394901
51974,10.352803266516721
51975,13.349442368040734
51976,9.898411951244874
51977,10.842596822446716
51978,9.859988948326727
51979,10.44447245118481
51980,14.581482047242991
51981,9.845536062931286
51982,9.972747211652997
51983,10.070015621176152
51984,10.52496925332252
51985,9.837826954637498
51986,10.022350242312152
51987,10.340646781181077
51988,10.798868653456783
51989,9.972955560439406
51990,19.165167534631195
51991,9.861800014101313
51992,9.995348752006818
51993,10.337693670383496
51994,10.775981488306298
51995,13.8003195461967
51996,9.891431200638223
51997,10.150714291002766
51998,9.898652852651898
51999,10.477419951094717
52000,13.841237420652371
52001,9.848275497503591
52002,10.312501019785875
52003,14.627003532106444
52004,10.89011312173012
52005,13.379789054217332
52006,10.970758395366024
52007,10.05844425051946
52008,13.769228642042805
52009,9.932723689592065
52010,10.823230098016802
52011,15.007224737894429
52012,10.041232164904466
52013,10.244698375585614
52014,10.220312155069225
52015,11.63997042389715
52016,19.471681815356295
52017,10.07293451793097
52018,10.368882221148972
52019,11.09995206910818
52020,14.091520766996204
52021,19.32637089764476
52022,14.418434819564848
52023,15.27324125518322
52024,9.795187501549375
52025,25.48500353450389
52026,42.88345598426389
52027,10.025680359227314
52028,46.392274504810196
52029,10.282128956705106
52030,11.938780097528735
52031,19.809131018489623
52032,12.945203041679084
52033,26.021132798719684
52034,9.969308372604893
52035,13.199474880925372
52036,44.21502999453398
52037,46.5184839140126
52038,13.260251734640496
52039,12.276956031993505
52040,13.619333017308525
52041,45.055490468724834
52042,12.052929139063238
52043,27.62628987693387
52044,46.6392768819763
52045,10.075164994482527
52046,14.335575772054428
52047,9.76929973700669
52048,14.62240469225023
52049,46.73526480943214
52050,10.602313585473128
52051,12.460703240829671
52052,16.180958442598087
52053,20.12754382190517
52054,30.479571741685156
52055,50.864094230378285
52056,13.787706768449526
52057,21.818247178810477
52058,14.767306848235268
52059,33.92282757512733
52060,16.519939741848653
52061,12.470686468673646
52062,20.09350646478126
52063,29.864447504974024
52064,12.514733308865068
52065,11.403532774772108
52066,17.604744203605456
52067,11.399909718932543
52068,44.079099193288016
52069,62.28911338860747
52070,14.158518024809648
52071,17.851156623265084
52072,9.804767758989339
52073,14.96973980280199
52074,13.426444817303281
52075,18.743329823794152
52076,25.260394447896026
52077,13.493633251754218
52078,18.688049055122296
52079,45.607907623021156
52080,70.05289967109603
52081,19.807007253687416
52082,9.553352952696313
52083,9.542291982172452
52084,10.06299433207996
52085,9.341900158886796
52086,9.511695553839802
52087,9.688689088976583
52088,9.706429343519593
52089,9.40712631395775
52090,9.756812821300164
52091,9.765667400181547
52092,9.547971020092644
52093,9.509331960911712
52094,10.103677063402374
52095,10.766434354705217
52096,9.792872047236242
52097,9.825539953222549
52098,10.69635729905272
52099,9.764131432910185
52100,9.472067066827744
52101,9.272938087523704
52102,12.303004159047104
